Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
0.8164482031250104,-0.5940163916405935,0.06271860033077784,0.7067493350287569,-0.6075111145853893,0.5134143408314302,-0.2689614022345406,-0.7814620800347284,-0.022339558746753883,0.28470718741982515,0.015806692466659982,0.6609292378495905,1.3842512265287628,0
-1.2246167855365204,0.37365243778379575,0.06012397884391455,0.5656106887417873,1.6747471970575978,-1.3540663753368323,0.7129804499774435,0.3391919721483836,0.8443200087008688,-1.218134919582657,-1.407325852678887,-0.3640477307780514,-0.6230739227609938,2
-0.9628639074795865,0.5886971574007628,-0.3114516209405522,0.5905853451116518,-0.14909572683742683,-0.6581263249965288,-1.4417367203615734,-0.15459652556596068,-1.3825441392927957,2.667243610183367,-1.3231285827056745,-1.441657236577917,-0.008756052775377061,2
0.06042236552148358,0.6288885734049168,-0.36739725081821145,-0.39244995268402505,-0.016348647418777475,-0.029420267664487836,1.7020423229588528,0.6426664080112915,-0.11937383135550987,0.584614707356061,-1.320965149969079,-1.1780719308525112,-0.829467416910916,2
0.08755966940257283,-0.36959086322910756,2.51863893331846,-0.35964510993325094,0.2031188328318645,1.5009224693548804,1.364572059492656,-0.25625238394139677,1.4913232141008552,1.04277193781131,1.9441890849842334,0.6774171044067053,1.7502891612625824,0
-0.4486819303370474,0.3083801220144959,0.4567606118571592,0.7386977189754445,-0.09042858628894634,1.4296954181528483,1.451253330157582,-1.4665355880832671,2.325661514158953,-0.40992050078085923,-0.08634265405144403,-0.7656760521738002,0.9313317470830618,1
1.4260246985725322,-0.37575831215354916,-0.5289984479275139,-0.07932279046053566,-0.06029589870546142,0.5014447190209179,0.5582281975967965,-0.7376143729226333,0.5060548487827236,-0.12117721790028858,0.6714018695255157,0.8206140902738089,0.33521280787261787,0
1.8991357538966602,-0.6649216322553667,-0.47907707042473935,-1.8200429572713077,-0.07826875691236523,0.6274123311552502,0.2800008550365063,-0.6268609720406871,1.0437161191961482,0.22618768019191474,-0.07846599282269671,0.7863804583042687,0.4342835810588424,0
-1.125677933021234,-0.42711613150837663,-0.7834433727442355,0.6207146364404559,-0.5738631929928023,0.5467535109181719,1.0887100051438654,0.6809495196171622,-0.05261013632697919,-1.0061169543441217,-0.9473932983852582,1.271815579453865,-0.9801248934914528,1
1.7265019385491385,-1.4042350269999746,-0.14494787936435752,-1.9164060431615058,0.7297622739430789,0.8530471852871968,0.7261747321751248,-0.21534199997041686,0.42909408105984137,0.17193602818236675,0.7386537214516805,0.1716265046086641,1.181510182999858,0
0.994336059164377,2.2648590073088477,-0.7317874692751056,0.6710492379965841,-0.937840053732919,-0.6268792117146571,-1.3318897163026562,0.34642105076790647,-1.2288234446015505,1.4894301721250198,0.13651740883098182,-1.6504627547095325,-0.07690182111445377,2
0.8209000534548114,-0.6432032618707075,1.3440709881257726,-1.4223657819138544,-0.5405185635137296,-0.20243049959600065,0.6590166510584805,-0.016974777173755656,-0.09610449200737703,0.5390835941588349,0.723297764190703,0.07467722314932658,1.4366342658911795,0
1.404341064435214,-0.5327601097735756,0.4603622618492838,-0.4532197047789613,0.0026682301779509788,-0.673119398764764,-0.8909436293642634,-1.2497040256523162,-0.5390076850299279,-1.2602800975728257,1.877983628075564,1.118282193943119,-0.15422214395806552,1
-1.7607285651564812,-0.808491070628495,-1.1187910324586692,-0.5187290975428059,2.405449940891739,-1.6728057179278275,-0.7351637347436419,1.1359245557140456,0.6547862363090754,-0.5692524697602528,0.08237860838989484,-1.1676117334708465,-0.731930353395337,1
0.7605202259143513,-0.06372144587514915,1.1035703619352741,0.18701178029529233,-0.1848893071102692,0.44387016941839846,0.20325580787112335,0.6125262088910685,-0.02101119094932086,-0.08625628746730683,-1.6631583965345667,-1.4012849443574575,-0.6595744581231976,2
-0.5354617814563839,-1.1071168875900557,-1.7782692728075897,-0.5496910244740714,-0.8928175576910765,1.008179406669329,0.5584103751143631,-0.657254107320284,-0.32650231089977155,0.40995576993398314,-0.20010830981440997,-1.0447189996019706,0.11061717627228898,1
-1.6659794732954616,-0.9056856616254839,0.6180106032955882,0.4221558978524184,-1.156712921813646,-0.8926786906688688,-0.6975677302482576,1.6483242592197354,-0.452482316813329,-0.96031915405017,0.5970283502439865,0.2996447494241807,-0.838648676281849,1
1.5410612459254835,0.6523960900007408,1.50185909509416,0.11767067554667986,-0.22317195507001156,0.9761155314841864,1.3866396952531388,-0.8291527849231165,2.593137355153164,-0.6963674311161172,0.8757447142502249,0.5638960016023982,0.4724335896025509,0
1.100230085826277,-1.1711967351898298,-0.4673976900025186,0.30135755993531466,-0.10073120654844804,0.08057351956629732,-1.4147241224806237,0.4586023170656729,-0.6938611920471006,2.0595533305030576,0.5615436381949717,1.5541071502832517,0.12431555103149401,0
-0.7864849041517235,-1.0873261779619414,-0.3700169584244232,-0.4665712857783889,0.35759148527193,0.8314547390256686,0.8835438991727496,-0.8015093104728415,-0.5650024686521038,-1.2805987246627886,0.4784413300966071,0.3008172705291315,-1.0526187803641405,1
1.304653909154727,-0.11042304551218617,-0.42871847769904115,-0.38063246822378644,0.5086474806409893,-0.06113228245855307,-0.6888373004837687,-0.3402598257772979,-0.004670857632094293,0.43795619174869826,0.3336767738364252,1.39886478680279,1.6518240979752306,0
0.48005977872736993,1.5128386788530845,-0.05602833746925222,-0.8479528029973652,1.2074239687097434,1.130590203809689,1.3506400086741113,-0.2568316893386722,0.5002322286626766,0.40291979743538964,-0.050734317274624095,1.5254728757748526,0.2891166866175295,0
-0.429813923134592,-0.7054753170705158,-0.4059116114802576,-1.0332781942532967,-1.3373202248699254,0.0424595562087754,0.9719473009567717,0.4328191472714376,0.2821790691291835,-0.8327690489662067,0.7910132088461393,-0.9316319003619961,-1.0763059643197466,1
1.3809905889502068,2.5249413761907817,0.4671964375059796,-0.17445912852386386,0.47382104654914564,-0.6551140179380706,-1.4021790364090774,0.6117592411819992,-0.39913795535647656,2.5683948960681944,-2.0026363142571846,1.4336377215621081,0.43700437845300294,2
-1.8950446249968467,-0.048123464986052154,0.6693224685565148,1.6985421593871042,-1.7498538589331185,-0.1412959507425762,0.3366832256402608,-0.16386541192236956,2.1098475528622465,-1.2794871693969523,-0.02906466855786857,-0.45752925261024735,-0.3812170689052056,1
0.6550095360208775,-0.430293974828356,-0.01714485247965439,0.4517099029790267,1.637830413789117,0.8833215080760887,0.7319671720292443,-0.10101485593344703,0.1837054377797078,0.3328491629856433,0.05174616690724424,0.7842517063952802,0.9532401705420563,0
0.2916993581295052,1.5733153724454612,-0.004823984148388122,-1.6977749336934809,0.468396724508811,-0.5168615425568756,-1.3227748013905956,0.019668329011658915,-1.132772234633335,0.4631169776110389,1.646187263440344,-1.2428010722883096,0.2850393642026458,2
0.10807614718107247,-0.6262636433016753,-2.447215731344759,1.2725609617043379,0.33878387363256285,2.3041560570469284,0.07439792562547956,-0.9424845027844863,0.6519498010917453,-0.5143377621095717,1.2430691019110207,-0.371478440984425,0.552485109354273,1
1.009540934499862,-0.5585708746432265,0.5238838997700782,-0.38475623501365713,-0.021403095905166532,1.753535940350239,1.4357048313102418,-1.6288634877846315,0.4583675019114897,0.7809653442061715,0.046593664859066936,0.320817008551074,2.3578603798441167,0
1.64173674872073,-0.5250077348010301,-0.01644602486924167,-1.0165725417559959,-0.6543068753204646,0.5353761608971662,0.767048925481085,-0.1559183209794626,0.604872023528087,-0.3086005149583861,-0.07138847715583457,0.19846642339698709,2.067085600237868,0
0.6037710044533576,-0.44530060515832853,-0.15725441277028157,0.6211334542072897,0.8739337063642412,1.461159060906152,0.8296414970967239,-0.15292388322171432,1.986145503927575,0.6118210995758396,0.6898440298127783,0.6924834314203179,1.443551336874409,0
-1.6577861091396489,-0.4889424540044605,0.6060051033218408,-0.7672727366162094,2.1651377789798465,1.816526910995504,0.40611500295681074,-0.15812947256624688,-0.005585211593457055,-0.5813589437796323,1.4599112896506312,0.2671983583621861,-0.21087345500704222,1
-1.7349396759144877,0.32285489200675743,1.6329949921208298,1.512828832292371,-1.0522416709215519,0.1774656816469488,-0.12249470413349665,0.3306166204225163,2.0870609360293613,-1.0540792715588339,0.7039990611465026,-0.13336985596658646,-1.2435221065949689,1
0.3524135337139917,-0.7782442886516586,-0.06223536014224631,0.3676540006935736,-0.9867241332957644,-0.40364051092466646,0.4978378602819076,-0.2770829005504738,0.4926883680411819,-1.1492943201266947,0.6328486151256151,0.8031941832752588,-1.0255988627154675,1
-0.6263591348614973,0.3348745804735248,-0.29333227530853256,0.250072971450202,-1.1215243855031747,0.34458503825272435,1.2954200907389986,-1.045878277351749,0.2440968432547712,-0.12812185329951903,-0.9071622798222844,-1.2532626926324806,-1.0389788450430144,2
1.4265035633535355,1.95795605834705,0.04202971933124339,1.3841288383894834,-0.3642239314870794,-1.097639756664409,-1.4520725265930166,0.5132936421070526,-1.4922155235872085,2.09624111680627,-0.7332664394885171,-1.5389423371886726,-0.5278215709883449,2
0.1823161095722535,1.3451028918798227,-0.49345500054255315,-0.10326128461652778,0.4432562447171356,-1.3229418559468746,-1.4408862231110553,-1.0466615635227132,0.5876543332305929,-0.22570132640184104,0.5503732610039795,0.8252942139560695,-0.3558121621852292,0
-1.4516501298934372,-1.2497868693319631,0.21898362148159903,-0.8377073557307542,-1.613049582381934,2.305652657805359,-0.04650554269017212,-0.061328356604598885,0.07814071838690739,-1.381769210610361,-0.5607878683556629,-1.105886465885231,-1.1201752207321691,1
-2.0561024047687737,1.8139808433890576,1.69011250214518,0.08676698310827398,-0.6781503822582963,1.5575592552906816,0.810012624458141,-0.22983279413325292,-0.023209868683002927,0.032222578809608875,0.11465349268481803,0.23147061576133707,1.9079505140319104,0
-0.724352504995872,-1.0814481889207948,-0.6420221667848345,0.13235547349628776,-1.2972337869719146,-0.6958613617790438,-0.8487790958510079,0.09873943612429649,1.0022689298030403,-0.8582473604994469,0.5551416433621896,-0.09274569938256388,-0.2824890582486858,1
0.3036170900577874,-1.131901224161887,-1.3593597495445429,0.39588420050521056,1.1053463591077994,0.45375887932330544,1.1820855447001468,-1.4709823689496777,-0.48033575829530806,-0.31122516405895756,-0.18432849634381437,0.6679600955917755,-0.30194522752109,0
-0.2902719911189122,-0.6575688184714189,0.20540844718292772,-1.5811235975406712,-1.1683531919163606,1.30251778838404,1.226733127582666,-1.2268581789991964,-0.6328144114783435,-1.0307478126960055,0.3849015628363832,0.09787008903475058,-1.06255050947392,1
-0.02104710787294965,-0.6109107266082514,1.2917485106282505,-0.2416429100142428,0.44925312513796745,0.6909939814615552,0.7525381339299393,-0.9923455631049205,0.5769340175178896,0.25795791153223735,0.2367770630812021,0.8998859085210096,0.4806652706855627,0
0.20276767729092238,1.7746338333634732,-0.17623027019147333,0.5425018890522547,0.5075518623851305,-1.600453031900039,0.03641944899376762,-1.6491228582273803,1.3568427113403305,0.1382701211948813,-1.6947710055019602,-0.6942760625098361,-0.35525528120468913,2
-0.9398649260921436,-1.326517712076489,0.7066757002658762,1.0309772268685424,-0.9871829921397093,-1.335640672595005,-0.8223120240171361,2.6271871959964486,-0.4690587261051658,-0.9250987930320115,0.21129270847787898,0.5178432430579551,-0.26673295492213844,1
-1.933198268277266,-0.6252292237800837,0.24711591246485765,1.5984773597234723,1.8459887808384574,0.6759053799853351,-1.4678495022165312,2.345767161384748,-0.47624494924273636,-0.9193092272714272,0.32545572943736256,0.27839991920948093,0.23269553056420858,1
-0.19722525743077282,-0.6349447760592718,1.4046969711275272,0.4443702980834248,0.4473951458885601,-0.058545073700627455,0.6806142486935285,-0.7791285399837315,-0.09882817452041566,0.23382423720235984,0.6335859483235977,1.3973607154339396,0.112323780238838,0
-0.042494371415038854,1.7212249332405114,-0.6368830960498048,1.8936427102627589,-0.03737732069459876,-0.8812424318946056,-1.49896663002365,1.5364204067741851,1.5493080540436992,-0.20711724252903177,-1.7707693069203612,-0.8232832662670281,-0.7110206413331315,2
-0.6787342048350828,-0.37794257998454933,-0.17652055242964373,0.6091012668188285,-0.9279497343174808,0.04969578008863379,0.3199490631703051,-0.15966340798438464,1.7298903187713603,0.05206814865852991,-0.006185263576159714,1.2937107035338102,-0.9360138341207662,1
-0.657399615359113,-1.1664641548893298,-0.1702454388612762,0.5276770930289011,-1.0357670701544452,0.631782723795561,0.5939309650173588,0.6766088087530696,0.47334070868918354,-1.126999451174565,1.9299810716243062,-0.5634218534198454,-1.3008058994786382,1
0.5392136634397326,-1.1556138488345242,2.778248014989561,-0.15879199114923817,-1.0940549555369736,-0.9875345204409748,-1.4471456815737436,-0.6737031169105305,0.39997217165458465,-0.6321901937521751,2.1370392451918865,-1.0074302671320308,-0.2807781132296956,1
-1.2143193556677498,-0.35550144780540466,1.9074443052520151,2.5848034945929577,-0.9581148374708088,-0.9605797855045591,0.030411616936558195,0.61428044354479,0.2542956777101271,-0.04932852586057879,-0.12947885371784618,0.7327859984779825,-0.7683350275462296,1
0.0114373152763411,-0.2616951356877231,0.19826248690004583,0.3441202068516008,-1.5866318731288467,1.7929156458385613,-0.3926216894486166,0.12171583047257697,-0.5113462754974453,-1.0450256970021348,0.07372046227466314,-1.8042124305211917,-0.2903211755566963,1
0.76258877480212,-0.6263959424507887,0.0006017850934775857,-0.19525825411020423,0.42418895845888016,-0.9885932858711409,-1.5180419245701793,-0.6598813796853927,-0.6290107694695142,1.913923218934281,0.7452543988827216,0.9780079730633547,0.4859261129224668,0
1.0917746319949273,0.7630709875872596,0.11277974335563376,-0.16792363021149484,-0.93297645804003,1.9439592813189384,-0.6726899307913893,-1.2055054716094769,0.7090484752492998,0.09117550642412069,0.6287557536014851,0.7303128896425406,1.6747971534550883,0
-0.5863573919531074,1.1984950126458478,-0.000982224156788498,0.03472034628477246,-0.10693364228905902,-1.1510429296849196,-1.4661132800187282,-0.1005171428456471,0.13330850248347215,1.2930855669701506,-1.5144908310108118,-1.785087814440444,0.7615532843456362,2
1.408322623010782,-0.44855036949225546,0.017997216995737614,-1.6616119018544286,-0.687260347588502,0.9109274235552677,1.0014097335214625,-0.6373619022701746,-1.5984320945516937,0.5174155906763916,-0.5851419397333365,0.7464165563230333,1.320399639938881,0
0.7099087500191453,2.6718493702730806,-0.5075569833475355,2.34915526632491,0.12123206254396397,-0.5585195838806386,-0.7036218615640754,0.2774918677230646,0.5702639903546528,2.554471158439785,-0.961998676941702,-1.6378439232062532,-0.756524855334919,2
1.3660061628745175,-0.4213464679450277,-0.06071944178735209,-0.3178242147651396,-0.7621926129106378,0.9797280709744833,0.5828604096819178,-0.7433339938168608,0.3839524788401865,-0.006440587685021647,0.08060371051211652,0.3031566208890083,1.492766938413565,0
1.1661015493719176,-0.45546810553750805,0.6806112222631729,-1.1006434438350636,1.2400463540883977,0.7746396347016294,0.5286741730205118,-0.6922408896233477,-0.9424685726825521,-0.5425484315869723,-0.133589375917377,0.8552874176577066,1.790990368302021,0
0.006929127913479278,1.4498784904951363,-0.6490570313963163,0.6391717354275707,-1.5728078578016127,-0.5633166669499486,-0.3736510714867662,-0.2139222937855448,-1.5756278601087628,-1.0064711010218417,1.211699327230387,-1.5933194263932626,-1.2003233241477254,1
-0.6180359505860252,-0.5295911455911204,0.10569470650545502,0.39113161883788805,-1.334398622862321,-0.7914336493610369,-0.47001090021202474,1.8236824507443254,-0.5699935375780019,-1.4072884515041648,1.7605092304784342,0.7095974014800766,-1.2189248827838197,1
0.6478939238018537,-0.038172615562467885,1.6129260966423267,2.2183326545686235,-0.5821543676333617,-1.3357680428723184,-0.8205395676169439,-0.8591216401934412,0.03544620220257642,-1.1764024818811203,-1.1357311560280123,-1.8554319659249499,-0.75459495333438,2
1.5171425012374413,-0.6973242688231253,-1.3551452814940572,-0.5584561979903491,-0.26195105833375315,0.22362148588833555,-1.3997755009839448,1.4688130191428452,1.74901423447578,-0.6233339417969308,0.9341573981383008,7.556784684433386e-05,1.3039211474623427,0
