index,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280%2FOD315_of_diluted_wines,Proline,class
120340,13.883701,1.008679,2.245762,20.50297,98.04707,2.3567,0.656316,0.415885,1.193217,9.821544,1.083164,3.70673,785.201247,0
425461,12.343171,1.103137,2.272935,17.891976,104.593412,2.828321,2.939729,0.261445,1.266359,2.06881,1.064342,2.825969,413.770573,1
920533,14.050616,2.20336,2.256555,18.184172,106.750984,2.267696,1.377511,0.317976,1.584411,6.0577,1.031554,3.597632,1267.270224,0
864585,13.377323,4.031535,2.36055,16.595261,116.73179,3.016205,3.403806,0.328201,1.871001,5.976378,0.944488,3.686607,837.211113,0
449304,12.634398,1.533191,2.262919,15.965146,80.384548,2.332761,3.027561,0.412725,1.747231,3.108255,1.135137,1.959854,406.295095,1
190358,14.112946,5.171401,2.50655,18.885171,106.253549,1.894622,0.66878,0.434656,1.360506,11.002602,0.502398,3.622069,883.883237,2
230439,11.438016,2.273524,2.562951,25.253463,74.492223,2.217346,2.396403,0.339595,2.784641,2.07139,0.949396,2.293034,625.659362,1
441829,13.520172,1.84311,2.3714,21.014175,122.879397,2.860898,2.789132,0.347298,1.691336,5.813739,0.967699,3.165707,1046.802954,0
158119,13.223524,4.099646,2.374838,13.705826,106.176072,1.981457,0.747671,0.362089,0.944085,6.1161,1.328827,1.741177,835.924344,2
8932,13.073593,1.622402,1.693316,23.805107,104.324778,3.75331,2.135813,0.244167,1.957118,3.847357,1.237524,2.353507,920.327994,1
623402,13.809652,1.69864,2.522368,18.170151,99.180134,3.407471,3.488321,0.160044,1.847238,6.853849,0.966532,2.840024,1490.089395,0
394435,14.325849,1.73644,2.371595,16.021946,90.140205,2.642357,2.823987,0.340569,1.930396,4.324888,0.93981,2.754041,1398.323296,0
370503,13.478335,1.826209,2.332304,21.590223,111.968462,3.223832,2.886175,0.340936,2.714426,6.461253,1.112223,3.101216,1201.541075,0
409083,11.631741,1.777058,2.545283,16.869577,130.411065,3.447035,2.465386,0.340298,1.583892,3.691796,1.286637,2.802343,679.418388,1
559225,11.568744,2.691333,2.831853,24.622029,84.456399,2.417557,1.940193,0.400199,2.771707,2.594578,1.115429,2.52084,353.523073,1
941436,13.273098,1.451236,2.358818,20.728381,85.392203,2.05257,2.556516,0.325719,1.866719,2.373577,1.099314,3.179019,422.297834,1
988477,12.473916,2.70487,2.294333,20.3286,83.466816,2.522523,3.348943,0.231495,1.725615,4.743792,0.750514,1.733825,418.075223,2
795558,14.150108,4.532842,2.387912,24.184443,94.283535,1.616676,0.619209,0.422588,0.74006,9.906699,0.7899,1.533061,579.392202,2
138577,13.134211,3.842625,2.238491,19.127247,105.816984,1.475166,0.630323,0.231399,1.920623,4.517303,1.080634,3.19455,633.676939,0
671631,11.800054,0.920168,2.437289,16.630096,76.446234,3.75425,2.015691,0.352162,1.631416,1.833986,0.828965,1.837395,392.450323,1
493798,11.30651,4.370692,2.847791,19.773352,89.799642,3.28438,2.866673,0.33151,1.573888,5.115963,0.981947,2.777235,1348.101588,0
192462,12.393903,1.109757,2.197035,19.928355,80.957113,1.869029,1.218603,0.37178,2.155964,3.049118,1.081714,2.549389,656.8171,1
453444,13.233255,1.052935,1.99687,20.824365,115.273789,2.591094,3.236341,0.179394,1.314417,4.318796,0.91423,3.083982,650.676895,0
266500,12.748336,1.587145,2.433501,14.102446,82.797948,3.124191,3.2807,0.209314,1.227868,2.648732,1.043156,2.683346,410.636202,1
268459,12.968162,1.639693,2.736632,18.656743,105.902639,2.740099,2.80957,0.238056,1.914538,5.639911,1.009607,3.24697,897.662251,0
938742,13.15091,4.326378,2.327009,21.322872,106.735335,1.300864,2.09808,0.157561,2.357225,5.362107,0.572127,2.126658,633.852686,2
921468,12.217934,0.833751,2.573374,22.983711,85.385649,1.46719,1.244899,0.681668,1.320818,2.893951,1.003835,2.978486,661.789595,1
522296,11.406863,1.623567,2.445139,24.913238,125.852577,2.730622,0.603534,0.647177,1.316739,2.907389,1.029692,2.810215,819.405066,1
203,12.82431,1.612625,2.768149,20.98922,105.876101,2.269321,2.738111,0.264188,1.530966,5.583895,1.099481,3.596575,781.416744,0
606559,12.95065,4.266227,2.198469,25.916814,98.95197,1.752593,0.572618,0.547983,2.466471,4.560438,0.554914,2.035997,521.576101,2
545424,12.431151,1.90207,2.326928,21.549313,86.231693,2.337306,2.379777,0.34011,2.568972,5.162026,0.954578,3.523734,450.570123,1
807260,12.448571,1.014009,2.328679,21.272467,84.69171,2.702909,2.651988,0.442604,1.855737,2.425325,1.393104,2.218617,335.444785,1
622146,13.425623,1.026229,3.151423,18.93844,83.859169,1.685832,0.624104,0.277109,1.814092,3.573813,1.440001,1.906586,657.35706,1
767187,11.993838,1.927344,2.908435,28.266793,85.800837,1.702762,2.092111,0.434965,1.731404,4.926677,0.926653,3.129539,503.488158,1
379206,12.994686,2.032992,2.431507,20.648365,76.823565,3.432205,1.671812,0.374596,1.296815,2.615592,0.972676,1.34664,654.345349,1
633796,13.608012,1.622253,2.376352,18.814453,105.544641,1.685167,0.553666,0.278803,1.230027,9.483526,1.124773,3.301871,899.322529,0
784772,13.876797,3.18712,2.407654,18.907392,86.159895,3.527074,1.393554,0.211931,1.989528,5.252797,1.098387,3.127801,1274.520329,0
524691,12.506578,3.67751,2.37591,19.596391,97.958479,1.583134,0.605259,0.347359,1.66273,8.042517,0.612959,1.36008,986.308169,2
386494,14.135263,1.822549,2.381206,13.828782,89.669522,2.878237,3.056833,0.281563,0.67977,6.242131,0.823449,3.139118,1162.675425,0
448227,13.564998,5.336854,2.234556,27.465578,101.217429,1.955292,1.362822,0.393688,1.910752,10.970284,0.738094,1.463557,507.21535,2
461664,14.100711,1.853187,2.359241,18.397723,88.599245,2.92145,2.640989,0.268575,1.804999,5.026223,0.974235,2.827613,1217.073109,0
563441,13.937486,1.814758,2.566101,15.736101,117.197744,2.792636,2.587153,0.274837,1.052104,3.781878,0.925722,3.215628,1311.18994,0
75831,12.991005,3.960627,2.195072,21.651554,77.021017,1.952279,1.69066,0.33346,0.692714,2.70508,1.230419,1.494847,367.156249,1
563788,12.480712,1.731278,2.405677,20.808206,80.426278,1.809001,1.594923,0.58319,1.263526,1.774754,1.35472,3.113243,361.285752,1
412228,13.514362,2.284731,2.826253,27.020775,91.170778,1.46711,1.24666,0.254384,1.607182,2.310657,0.698745,1.310645,507.824411,2
774783,14.224116,1.542371,1.998046,17.579563,95.744325,2.446547,0.671168,0.539697,2.579827,3.594369,1.167558,2.61462,1157.47495,0
998713,12.670315,1.030274,2.795581,19.964177,112.918076,2.869467,2.743015,0.34052,1.980167,3.402581,0.937366,1.445951,681.523602,1
340613,13.858778,1.83473,2.590323,19.220458,97.438652,2.773269,4.066524,0.359322,2.412597,6.28384,1.08737,3.101805,1055.05732,0
668663,12.37563,2.070425,2.583704,18.929602,88.279161,1.353607,1.375412,0.501,1.293327,2.990063,1.283808,2.816719,370.457564,1
779189,12.790001,2.735211,2.344063,21.542796,91.43392,1.25483,0.536881,0.47424,1.160726,3.554254,0.653917,1.670786,481.368775,2
820770,12.669957,1.708364,2.258639,25.008218,77.719049,2.76005,1.757415,0.178397,1.874463,2.545759,0.618701,2.336808,446.288266,1
430484,11.018254,2.183304,2.262139,17.616856,87.024667,3.405276,2.648757,0.348912,1.341362,2.693821,0.92938,2.790372,372.171506,1
460717,13.607449,1.980114,2.410424,18.798781,103.033499,3.143141,2.820125,0.357207,1.628657,5.737987,0.970878,2.758651,1307.981994,0
853517,14.311998,1.865779,2.701339,19.853984,102.95594,2.647535,2.630281,0.275387,1.232864,4.734507,1.131846,3.127002,1036.160616,0
738258,12.859946,2.037494,2.554904,11.867591,96.449744,2.957741,3.030119,0.153991,2.433142,4.608615,0.771546,3.356654,957.970305,0
872620,11.643891,1.858097,1.776915,19.434269,80.255668,2.473643,2.066253,0.197528,1.42412,2.066343,0.824162,2.185429,546.220916,1
127604,13.819254,1.944696,2.399011,13.653445,104.312072,3.18925,3.413076,0.350405,1.949799,5.235152,1.374329,2.839836,1573.232431,0
695104,11.59878,5.09377,2.580084,19.340026,85.679597,2.578476,2.479863,0.322453,1.08015,2.300785,0.789934,2.140016,398.114514,1
897876,13.905895,4.876735,1.805279,19.238006,128.049813,1.937529,0.758383,0.588704,1.41931,5.968043,0.522888,1.901682,671.853132,2
739137,12.953711,1.409588,2.368624,15.276289,81.078305,1.759223,0.686623,0.148359,0.819205,3.049388,1.058202,2.892082,613.147196,1
782815,12.959005,1.138561,2.54049,20.886695,94.854435,3.213071,0.794223,0.333958,1.842533,10.244588,0.620846,3.039793,1284.366278,1
403869,12.418144,5.198838,2.57166,17.962647,115.260481,1.635081,1.623442,0.144267,1.236857,4.18447,0.750539,1.613615,491.889926,2
892180,13.756321,1.551384,2.90707,17.636557,92.119833,3.271237,2.668644,0.277663,1.38269,5.906275,1.080807,3.180462,1209.601386,0
429066,13.594136,4.326631,1.847931,17.600875,105.399028,3.499637,2.611719,0.285142,2.011054,3.349565,1.117314,3.573136,834.944229,0
391847,14.193529,3.452266,2.283779,19.144417,102.361335,3.494829,3.537233,0.362145,1.77324,10.312526,0.89031,3.579292,1168.237427,0
762382,13.514384,2.769888,2.609369,18.362036,98.959024,2.183692,2.758824,0.33918,1.956755,5.277207,1.385455,3.037999,362.90141,1
790529,12.131399,0.916736,1.938369,15.557767,85.04728,2.459989,1.983193,0.376111,1.450167,2.580664,0.867918,3.08893,518.412347,1
670154,12.529667,1.183608,2.044737,18.547881,124.567528,2.088775,2.71082,0.294289,2.401182,4.79894,1.068225,2.653668,737.336318,1
104927,12.889544,2.498928,2.554772,19.924817,113.506799,1.517109,0.576304,0.605734,0.741116,4.870874,0.574434,1.651666,539.208385,2
98739,11.91135,1.845003,2.553391,22.229887,132.20543,3.252166,3.88376,0.565104,1.847326,3.974638,0.948094,3.190729,670.818471,1
655165,13.04358,2.441509,2.450673,18.869379,119.751785,2.191338,1.360214,0.216024,0.452419,4.712221,0.707717,1.499307,548.865417,2
629532,13.514931,4.288916,2.736039,17.188026,106.45237,3.047018,2.823534,0.393799,1.549546,8.745025,1.380897,3.602517,1089.27362,0
698323,11.492139,1.548399,2.348972,20.759073,84.660748,1.925459,2.167327,0.346258,1.597669,3.49727,0.560302,1.175616,456.703654,1
597527,14.208248,5.464656,2.392831,17.482045,99.121349,1.939613,0.682947,0.257946,1.365048,9.999081,0.890403,1.580943,668.54087,2
997651,13.141295,4.201771,1.934007,20.186557,84.296607,2.84482,0.935051,0.251298,0.807495,2.58844,0.675002,2.746703,381.169284,1
879600,12.54811,2.433499,2.532586,20.816723,99.083978,1.370392,1.566806,0.45772,1.891827,7.988029,0.856672,3.099221,550.096525,2
752401,11.714404,2.895875,2.174611,20.116587,88.874775,2.833729,3.092215,0.272253,1.298082,2.497853,1.184286,2.542453,529.687113,1
880497,11.755294,1.288781,2.298375,19.581896,92.452561,1.428593,1.484253,0.657445,1.034717,2.030222,1.188067,3.496106,785.587167,1
834586,13.794091,4.864548,2.355259,20.452357,83.6057,2.016753,0.576739,0.443904,0.768623,3.025058,0.622979,2.031377,684.286676,2
160229,12.310988,1.951592,1.78083,17.5876,101.932868,1.395507,1.561652,0.203012,2.509132,2.565202,1.171135,1.633486,644.642342,1
225886,14.350373,2.588876,2.075583,18.127747,149.98392,3.080677,3.448752,0.214726,2.263849,4.889564,1.062941,2.992725,779.314134,0
995643,12.583295,1.591402,2.303359,21.357573,89.016742,1.72437,1.990237,0.285811,1.493368,4.914593,0.979721,3.240863,418.915145,1
353497,12.167834,3.069576,2.396134,20.839921,106.23634,1.696473,0.475323,0.561848,1.308785,9.171859,0.760148,1.565187,554.907757,2
211495,12.702651,1.175796,2.205349,21.006879,103.785412,1.512005,1.176296,0.56255,0.913437,1.911959,0.858156,2.792927,432.701541,1
126351,12.085589,1.986459,2.118777,18.266353,84.614,1.612018,1.217165,0.404069,2.350502,2.200687,1.005315,2.184594,529.993459,1
735675,11.691706,1.173397,2.545158,17.444083,78.573253,3.447469,2.772877,0.206282,1.515881,3.813556,0.87155,2.039501,582.769649,1
383028,11.883976,1.173878,2.344567,17.044828,84.458733,2.695052,2.660775,0.34395,1.550822,3.931284,1.148952,2.35777,318.576224,1
889097,11.870773,2.718633,2.712795,25.026598,88.151673,2.177817,2.149759,0.610293,0.549252,3.949353,0.905865,2.919109,462.286865,1
913006,14.242742,1.846157,2.529222,24.379287,76.777953,2.141908,1.113999,0.406065,1.126746,5.324401,0.809732,1.617541,338.892854,2
729187,13.191039,2.002872,2.550662,20.093087,93.178096,2.63063,2.732093,0.34212,1.92037,4.794383,1.072452,3.570624,876.116533,0
42216,12.686971,1.562835,1.937136,20.308435,101.068769,1.9148,0.48163,0.436887,0.726535,10.886409,0.817917,1.467164,693.048084,2
357583,12.006295,1.591351,2.002982,20.343399,83.151147,3.213969,2.047647,0.415685,1.318578,9.130965,0.914784,2.215344,405.47687,1
542186,13.402384,2.613909,2.329782,19.808156,99.138911,2.54733,0.615055,0.366544,1.403391,3.439898,1.316191,3.926351,686.693385,1
197754,14.326909,1.948443,2.349546,20.917761,121.933889,2.700538,2.65366,0.318511,1.60822,5.866408,1.445412,3.06032,1245.834967,0
867804,12.403833,1.376091,2.903488,25.79025,90.496037,2.123619,1.907953,0.387077,1.320562,2.371468,1.310448,2.680633,415.253079,1
606528,13.100833,1.282787,1.990437,18.000259,91.80332,1.839209,2.416036,0.278144,2.411189,2.541372,0.716157,2.517157,486.64011,1
990810,13.200995,2.307121,2.327437,11.333085,106.563527,1.169408,2.681956,0.463042,1.879096,5.097406,0.687262,1.247155,494.724029,2
639617,12.985728,1.862637,3.182149,27.407817,133.740934,2.154268,2.57363,0.218607,1.586812,5.695782,1.116114,3.55134,1220.420487,0
878316,12.494357,1.189026,2.076818,14.721787,102.516076,2.990371,3.716696,0.223335,1.951469,2.787565,1.550153,3.606579,461.97811,1
93123,11.812736,1.714719,2.273418,26.17212,83.494688,2.796657,1.846319,0.321807,1.761458,2.955649,0.981231,3.799795,379.501752,1
286845,13.588102,1.662586,2.341321,15.48938,103.436649,2.232437,0.512289,0.580508,1.750278,5.820561,1.053789,3.159172,1369.579664,0
120535,13.436672,4.632616,2.498432,20.139057,92.039679,1.597867,1.183709,0.639426,1.527177,2.350538,1.420396,2.87801,448.6935,1
420539,11.808237,5.363008,2.576451,21.729865,92.956881,2.747331,3.42782,0.373742,2.742282,2.663668,0.940635,2.743184,354.988454,1
349170,13.567267,1.830183,2.712307,19.994642,130.615279,2.764965,1.917414,0.280626,2.91437,4.476728,1.042911,3.424109,921.398993,0
923617,12.136516,3.204543,2.393215,21.894567,100.482621,2.023699,0.485323,0.424186,0.77775,4.47884,0.705458,3.11547,675.197207,0
981348,12.634061,4.405483,2.298246,21.370595,90.150679,2.836978,2.045611,0.217715,1.269094,10.708865,0.596384,1.379701,635.217436,2
932650,13.631658,1.658327,2.353134,12.165823,111.211605,2.836002,4.431398,0.483651,3.097763,4.735127,1.074076,2.796579,1377.687943,0
822292,14.442524,3.292532,1.591373,15.909552,98.233395,2.379194,2.66237,0.380615,1.303242,3.499425,1.117636,1.503693,420.942938,0
648778,13.674241,1.75922,2.25145,19.232286,96.29519,3.102645,2.960919,0.243527,1.634719,5.731305,0.760783,3.274717,1473.204383,0
395324,14.114209,1.711472,2.566634,14.273799,86.405873,2.422739,4.096431,0.263835,1.75209,4.335473,1.100841,2.841698,1130.080785,0
707525,12.574009,1.553389,2.279154,17.850902,79.720954,2.750551,3.544028,0.286647,1.5776,2.157031,0.988812,3.242516,455.258463,1
787885,12.623461,1.933108,2.251515,23.312983,91.807554,2.302678,2.209399,0.505951,1.462359,2.333332,0.865648,2.224033,324.116196,1
319993,14.018812,1.045228,1.834704,16.905135,92.592248,2.877247,2.606685,0.333277,1.514366,6.638383,1.065316,3.042951,1619.674433,0
30152,13.735116,4.697165,2.980481,13.217545,125.303439,2.606168,2.322115,0.2795,1.929226,4.219504,1.302011,3.407444,966.754746,0
956741,12.566849,2.664982,2.289336,21.080964,114.643589,2.448326,1.389354,0.210321,1.153558,6.595538,0.852264,1.406457,588.78291,2
775158,13.29126,2.409856,2.312854,21.500404,100.089335,1.817206,2.751745,0.270776,1.727545,7.488037,0.605006,1.627454,626.169886,2
762259,12.658339,2.219295,2.850447,22.043343,90.170579,2.295668,1.225947,0.160594,1.568862,6.049915,0.559586,1.504218,673.342768,2
755727,14.030519,1.60693,2.886748,17.998423,104.292344,2.373748,2.962896,0.278188,1.590237,6.061803,1.251843,2.744099,1302.760994,0
10156,13.658319,1.756623,2.385705,17.007269,111.492011,2.915917,3.176412,0.472464,1.806022,7.057584,1.354901,2.794631,1340.962985,0
849071,14.387886,1.755938,2.375192,18.9874,114.285745,2.862278,1.960348,0.273048,1.377221,5.926673,1.101573,2.669011,1165.657112,0
718594,12.490127,1.630859,2.664297,25.22913,83.718677,1.401518,1.433481,0.643697,0.767347,2.166972,0.997091,2.422401,372.468728,1
9213,13.804586,4.01699,2.688739,18.43811,115.92425,2.790224,3.009299,0.213288,1.95537,5.131094,0.633518,1.627677,657.34642,0
437499,12.792893,1.777325,1.883385,19.039588,91.137659,3.154035,1.232302,0.446815,3.226365,4.599011,1.022157,2.811045,1504.610844,0
844744,12.901275,3.752999,2.811425,21.102598,95.684343,1.425295,1.728313,0.316057,1.658539,8.053337,0.523117,2.723117,583.575191,2
286856,13.587204,4.230689,2.256635,21.454782,93.536104,2.754402,2.114618,0.536917,2.55191,5.746409,0.978256,3.920364,850.509395,0
416192,11.624866,1.661328,2.330613,27.596134,84.377755,1.52418,1.206374,0.430695,0.927217,2.643746,1.079692,2.717,589.573204,1
273532,13.458103,2.055171,2.524024,16.723336,104.076613,2.662065,4.121917,0.275445,1.804665,2.646087,1.09896,2.815943,1087.327718,0
337889,11.751637,2.913447,2.337822,27.858599,87.780681,2.256124,1.932518,0.413253,1.93054,2.439389,0.715302,2.773665,358.255487,1
804071,13.200192,1.383176,2.466822,17.357418,92.117504,1.811672,1.067399,0.265182,1.912107,4.703473,1.051445,3.126555,523.695932,1
316847,12.42804,0.892576,1.968259,19.649982,105.538787,2.435888,1.670285,0.535466,1.020822,4.072209,0.62436,2.807201,481.580519,1
275547,14.348208,1.548439,2.259771,19.119304,106.882499,2.590952,2.144259,0.271485,2.840616,4.877636,0.924942,3.326117,793.411277,0
787128,13.497475,1.068489,2.306964,19.164479,108.735179,3.308733,2.938092,0.544881,1.221673,3.943873,1.366799,2.501565,931.1496,1
31186,13.456964,4.058205,2.327283,21.088229,97.325184,1.458209,2.947022,0.311169,1.674389,9.460991,0.680739,1.781662,592.218658,2
2539,12.802922,1.910956,2.277512,17.404289,137.301969,2.72389,2.691087,0.207003,1.612957,4.569337,1.093857,2.590977,1346.083447,0
935090,12.993677,2.925363,2.507692,21.308963,85.852588,3.09703,2.751669,0.349567,1.816012,2.618175,1.090587,2.267262,397.863015,1
701091,12.543576,2.362103,2.205626,26.804254,91.878066,2.660784,3.65539,0.464735,1.181233,2.126096,1.113474,2.151627,451.738507,1
844018,12.417117,1.165334,1.86122,20.727087,89.02005,2.365697,2.857113,0.42456,1.813225,2.915009,0.889182,1.601482,366.744725,1
553612,12.384451,2.311595,1.681026,23.702183,89.618806,2.47971,2.329122,0.281602,0.955509,2.012947,0.747537,2.098101,470.302736,1
482658,12.491901,0.951152,1.775946,15.594037,133.238493,2.38468,2.282786,0.211249,1.50393,3.241347,1.280865,3.040335,241.991279,1
877960,12.449109,1.505011,2.4578,21.499038,85.98119,2.555375,3.964172,0.565065,0.760234,2.151478,0.949793,2.635052,662.791917,1
718131,11.79482,1.970468,2.006274,17.591399,90.176379,1.307075,0.750917,0.436158,1.169662,4.163041,0.985342,3.068249,618.783168,1
486834,12.166097,2.004755,2.27862,17.764468,108.420796,1.891583,1.773689,0.274039,1.927668,2.473904,0.835642,2.179873,478.576665,1
619665,12.456119,1.539238,1.788019,15.15614,111.563074,2.763837,2.752902,0.283049,1.447669,4.471166,1.076568,2.655981,762.372516,0
423236,13.043877,2.776478,1.8775,18.034386,95.793255,1.996061,3.182132,0.634482,2.817605,8.330168,0.752399,2.961079,853.303588,2
274824,12.558556,3.493917,2.485074,24.07148,143.13625,2.322995,1.483133,0.470032,1.109827,3.202842,1.271329,3.026302,809.080195,1
345966,12.335613,2.779257,2.232466,21.64941,101.92456,2.228273,2.319661,0.208713,1.806197,3.78599,1.389949,2.656038,474.592598,1
184911,14.162011,1.843247,2.333148,19.214993,97.934971,3.628747,3.572732,0.428049,1.732543,6.003376,1.069071,2.982669,1267.698728,0
980687,14.281997,1.674219,2.246178,18.524293,109.578,3.25454,3.635197,0.34232,2.507476,6.028574,0.780484,3.24539,1468.926176,0
375984,13.941679,4.202227,2.235529,22.021787,114.964027,1.628266,2.789082,0.430492,1.542596,5.011675,1.082451,2.982467,1464.368953,0
