MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.1356,10.0,5.144312393887946,0.9745331069609507,1623.0,2.7555178268251272,37.26,-121.82,2.187
3.0721,37.0,5.579775280898876,1.0314606741573034,1072.0,2.4089887640449437,37.67,-121.01,1.081
3.2642,31.0,4.397260273972603,1.1213307240704502,1711.0,3.3483365949119372,37.46,-122.13,1.856
4.6312,7.0,5.839679358717435,0.9639278557114228,1584.0,3.1743486973947896,34.18,-117.34,1.249
1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.5771643663739021,33.77,-118.2,1.313
4.2542,16.0,6.048561151079137,1.0989208633093526,1603.0,2.883093525179856,36.97,-122.05,2.941
4.2227,30.0,5.698060941828255,1.0290858725761773,1994.0,2.7617728531855956,38.01,-121.89,1.344
5.0865,36.0,6.086330935251799,0.9460431654676259,778.0,2.7985611510791366,34.2,-118.31,3.496
3.0476,45.0,4.366245694603903,1.113662456946039,1690.0,1.9402985074626866,34.02,-118.46,4.562
6.5253,14.0,6.559139784946237,1.016726403823178,2415.0,2.8853046594982077,38.51,-121.55,2.168
3.8019,13.0,6.7625628140703515,1.3442211055276383,1880.0,2.3618090452261304,35.55,-121.14,2.712
1.7188,17.0,4.5443645083932855,1.0167865707434052,620.0,1.486810551558753,38.5,-121.47,1.375
3.7292,6.0,4.583333333333333,1.0833333333333333,69.0,2.875,37.8,-121.29,4.75
3.4464,33.0,4.968085106382978,1.0602836879432624,915.0,3.24468085106383,37.45,-121.06,1.625
1.2083,22.0,4.00709219858156,1.148936170212766,692.0,4.907801418439717,32.79,-115.55,0.536
2.5781,47.0,5.170731707317073,1.0682926829268293,496.0,2.419512195121951,37.97,-120.38,1.048
2.6165,33.0,4.179389312977099,1.0559796437659033,2281.0,2.9020356234096694,34.19,-118.42,2.308
6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13,2.741
4.0921,20.0,5.577608142493639,1.0330788804071247,1766.0,4.493638676844784,32.69,-117.07,1.35
3.5341,15.0,5.681710213776722,1.0593824228028503,747.0,1.7743467933491686,33.1,-117.31,5.00001
2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,2.267
2.0388,26.0,5.586466165413534,1.1334586466165413,1972.0,3.706766917293233,34.11,-117.22,0.804
3.4896,28.0,5.213414634146342,1.0533536585365855,1502.0,2.2896341463414633,33.97,-117.31,1.403
2.5833,29.0,3.4818355640535374,1.124282982791587,1397.0,2.6711281070745696,33.95,-118.38,1.875
6.2427,11.0,6.161016949152542,1.0466101694915255,635.0,2.690677966101695,33.88,-117.97,2.185
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,5.0
3.968,8.0,5.995402298850575,0.9839080459770115,1530.0,3.5172413793103448,37.37,-120.62,1.021
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,2.545
5.5023,5.0,5.167657550535077,1.0618311533888227,5272.0,2.08957590170432,33.83,-118.33,2.864
4.5491,43.0,5.984848484848484,1.0454545454545454,657.0,3.3181818181818183,34.12,-118.01,2.148
7.2582,4.0,7.376840696117805,1.0475234270414993,3857.0,2.5816599732262384,38.63,-121.24,2.732
2.375,4.0,4.504854368932039,1.0420711974110033,1784.0,5.773462783171521,38.0,-121.29,1.245
3.0278,52.0,5.172932330827067,1.0857142857142856,1663.0,2.5007518796992483,37.78,-122.49,3.563
5.0267,5.0,6.086896551724138,1.1089655172413793,2003.0,2.762758620689655,35.24,-120.52,2.533
6.5778,46.0,6.561194029850746,1.0507462686567164,839.0,2.5044776119402985,33.97,-118.39,3.508
1.3222,31.0,3.8428805237315875,1.1472995090016367,1413.0,2.3126022913256956,35.41,-119.02,0.514
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8,0.742
4.7083,20.0,5.521039603960396,1.0693069306930694,2042.0,2.527227722772277,37.32,-121.99,2.177
6.1953,14.0,6.684418145956608,0.9339250493096647,2768.0,2.7297830374753453,38.31,-122.33,2.589
3.0721,40.0,4.843283582089552,0.9477611940298507,793.0,2.958955223880597,34.13,-117.27,0.838
4.7321,42.0,6.375,1.36,451.0,2.255,36.96,-121.99,4.224
6.3997,50.0,7.37020316027088,1.1489841986455982,1256.0,2.835214446952596,34.44,-119.72,5.00001
2.7026,38.0,3.331269349845201,0.8854489164086687,1535.0,4.752321981424148,34.04,-118.16,1.45
3.8618,41.0,6.345724907063197,1.0260223048327137,660.0,2.453531598513011,33.97,-117.4,1.348
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84,1.103
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28,2.667
4.3646,41.0,4.489736070381231,1.0058651026392962,1119.0,3.281524926686217,33.88,-118.14,1.614
1.9722,28.0,5.212435233160622,1.1813471502590673,738.0,3.8238341968911915,36.49,-121.48,2.107
6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5,3.492
2.1734,34.0,4.6223776223776225,1.020979020979021,742.0,5.188811188811189,33.91,-118.23,0.882
2.1293,9.0,4.7352380952380955,1.1923809523809523,1938.0,3.6914285714285713,33.21,-117.24,1.514
5.0176,19.0,6.061538461538461,0.9564102564102565,1264.0,3.241025641025641,37.77,-121.48,2.742
2.7273,25.0,3.6015452538631347,1.0496688741721854,5917.0,3.2654525386313464,37.97,-122.5,1.875
5.3041,37.0,5.741596638655462,0.9663865546218487,1378.0,2.8949579831932772,33.79,-117.84,2.357
3.4659,31.0,5.144288577154309,1.0160320641282565,1198.0,2.400801603206413,32.78,-117.02,1.63
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,2.155
3.5673,47.0,5.543766578249337,1.026525198938992,1053.0,2.793103448275862,38.23,-122.7,3.103
2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13,1.632
3.1406,43.0,4.715883668903803,1.0201342281879195,1299.0,2.9060402684563758,37.76,-122.5,3.162
1.8158,33.0,5.690721649484536,1.2371134020618557,347.0,3.577319587628866,34.75,-117.14,1.0
2.15,15.0,4.060975609756097,0.926829268292683,247.0,1.5060975609756098,32.8,-117.09,1.313
5.4087,25.0,5.843501326259947,0.9734748010610079,1194.0,3.1671087533156497,34.26,-119.2,2.232
4.9519,31.0,5.896049896049896,1.0187110187110187,1138.0,2.365904365904366,37.4,-122.11,5.00001
4.194,47.0,5.0928571428571425,1.0767857142857142,1130.0,2.017857142857143,33.73,-118.3,2.939
1.5933,37.0,3.998330550918197,1.0467445742904842,2489.0,4.155258764607679,32.69,-117.11,0.863
1.5781,16.0,4.988549618320611,1.0973282442748091,1163.0,2.219465648854962,34.4,-118.9,1.344
5.0096,34.0,5.936026936026936,1.02020202020202,894.0,3.01010101010101,33.91,-117.91,2.217
5.422,33.0,5.253787878787879,0.9015151515151515,890.0,3.371212121212121,33.77,-118.01,2.041
8.4882,27.0,6.945945945945946,0.972972972972973,315.0,2.8378378378378377,38.75,-121.16,2.766
5.4216,25.0,6.428308823529412,0.9430147058823529,1839.0,3.380514705882353,33.81,-118.06,2.63
4.9688,35.0,5.380597014925373,1.0298507462686568,795.0,2.966417910447761,34.25,-118.48,2.169
3.2969,37.0,5.030973451327434,0.8982300884955752,672.0,2.9734513274336285,34.08,-117.95,1.89
4.2222,28.0,6.304477611940299,1.0835820895522388,1011.0,3.017910447761194,36.54,-119.48,1.089
6.5799,26.0,5.835106382978723,0.8882978723404256,701.0,3.728723404255319,33.86,-118.27,1.966
3.5125,38.0,4.445972495088409,1.0255402750491158,1027.0,2.017681728880157,37.9,-122.3,2.242
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36,2.368
4.6389,38.0,6.313609467455621,1.0059171597633136,499.0,2.9526627218934913,33.94,-118.32,1.838
5.6013,35.0,5.771428571428571,0.9938775510204082,1439.0,2.936734693877551,33.83,-118.36,3.502
4.5662,8.0,6.3076923076923075,1.0179487179487179,1784.0,4.574358974358974,32.69,-117.03,1.755
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87,2.701
4.0153,25.0,4.276595744680851,1.0653495440729484,1139.0,1.7310030395136777,34.05,-118.39,4.6
2.2321,46.0,4.927272727272728,1.3454545454545455,150.0,2.727272727272727,34.15,-118.09,2.375
3.5,26.0,6.373493975903615,1.3975903614457832,191.0,2.3012048192771086,38.92,-120.0,1.036
4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,1.944
3.0288,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91,1.614
2.4875,27.0,3.4573002754820936,1.078512396694215,3481.0,4.794765840220386,34.06,-118.03,1.578
2.9187,15.0,6.325714285714286,1.1714285714285715,1152.0,3.2914285714285714,33.67,-116.31,0.934
2.0048,36.0,4.734375,0.99609375,569.0,2.22265625,38.34,-121.5,0.729
6.3427,36.0,7.623853211009174,1.1192660550458715,272.0,2.4954128440366974,38.39,-122.33,3.048
10.9052,23.0,8.464163822525597,1.0102389078498293,1929.0,3.2918088737201363,34.26,-118.54,5.00001
2.725,39.0,2.4382716049382718,0.9814814814814815,620.0,3.8271604938271606,32.69,-117.11,0.865
3.9922,35.0,6.540229885057471,1.1111111111111112,1761.0,3.3735632183908044,32.68,-117.05,1.298
3.4861,26.0,5.588461538461538,0.9653846153846154,896.0,3.4461538461538463,36.74,-119.98,1.125
2.0044,30.0,2.2844932844932844,0.9352869352869353,2595.0,3.1684981684981683,34.09,-118.32,2.125
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,2.698
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422
4.0,16.0,4.648972602739726,0.9948630136986302,1619.0,2.7722602739726026,32.91,-117.13,1.547
2.006,37.0,3.769230769230769,1.023076923076923,1579.0,4.0487179487179485,34.04,-118.3,1.5
2.4097,19.0,4.950704225352113,1.0023474178403755,1742.0,4.089201877934272,37.92,-121.25,0.66
2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,5.00001
10.959,52.0,7.153310104529616,0.9790940766550522,791.0,2.7560975609756095,37.74,-122.46,5.00001
4.1375,43.0,5.070610687022901,1.0458015267175573,1145.0,2.185114503816794,33.99,-118.36,2.871
4.125,52.0,5.792857142857143,1.0809523809523809,1070.0,2.5476190476190474,37.77,-122.5,3.595
3.0161,52.0,4.673721340388007,0.9982363315696648,1468.0,2.5890652557319225,37.77,-122.25,2.157
7.4947,4.0,7.311042590094431,1.054345731354789,16122.0,3.1069570244748506,33.89,-117.74,3.663
2.0043,36.0,5.264150943396227,1.326145552560647,999.0,2.692722371967655,37.97,-121.33,0.908
1.0531,38.0,3.5411255411255413,0.9393939393939394,953.0,4.125541125541125,32.7,-117.12,0.657
6.0116,34.0,5.740259740259741,0.9935064935064936,534.0,3.4675324675324677,37.36,-121.97,2.712
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,1.643
5.0362,19.0,4.491735537190083,1.0,1645.0,3.3987603305785123,37.44,-121.91,2.551
5.1788,16.0,5.245329000812347,1.0852965069049554,4375.0,3.554021121039805,37.7,-122.45,2.67
2.9875,19.0,6.5088062622309195,1.0978473581213308,1544.0,3.0215264187866926,38.14,-121.05,1.663
4.0221,20.0,6.441025641025641,1.0717948717948718,566.0,2.9025641025641025,36.3,-119.31,0.863
11.9993,31.0,8.324090121317157,0.9965337954939342,1490.0,2.582322357019064,33.8,-118.45,5.00001
2.6667,52.0,5.6521739130434785,1.038647342995169,604.0,2.917874396135266,37.34,-121.87,3.259
6.5615,8.0,6.270485859318347,1.0203045685279188,5019.0,3.6395939086294415,37.57,-122.07,3.183
2.9803,45.0,4.647577092511013,1.0881057268722467,1404.0,3.092511013215859,33.87,-118.17,1.659
4.0673,35.0,5.386885245901639,0.9770491803278688,831.0,2.724590163934426,38.68,-121.38,0.842
1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3,0.739
6.0878,26.0,5.647058823529412,0.9019607843137255,1105.0,3.0952380952380953,37.47,-121.92,2.469
7.8164,36.0,7.369458128078818,1.2167487684729064,441.0,2.1724137931034484,33.6,-117.89,5.00001
2.5509,32.0,3.6805555555555554,1.0456349206349207,2568.0,5.095238095238095,33.83,-117.91,1.708
6.2473,24.0,6.8927392739273925,1.0297029702970297,1704.0,2.8118811881188117,33.68,-117.98,2.819
2.1289,14.0,4.461038961038961,1.0064935064935066,859.0,1.8593073593073592,38.03,-120.41,1.153
4.1518,13.0,6.1980676328502415,1.0845410628019323,1181.0,2.8526570048309177,35.73,-117.87,0.918
3.5893,35.0,5.966911764705882,1.1176470588235294,868.0,3.1911764705882355,33.88,-118.11,2.76
2.5181,12.0,5.283815480844409,1.2118842845973417,3204.0,2.505082095387021,34.11,-117.41,1.055
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64,0.929
1.2639,16.0,7.424242424242424,1.7272727272727273,81.0,2.4545454545454546,33.19,-116.0,0.513
3.375,9.0,3.1818181818181817,1.0363636363636364,1257.0,7.618181818181818,33.74,-117.86,1.653
6.2263,52.0,6.228260869565218,1.108695652173913,232.0,2.5217391304347827,37.39,-122.33,5.00001
7.1837,20.0,6.607407407407408,0.9555555555555556,331.0,2.4518518518518517,35.35,-119.08,1.763
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,5.00001
4.2045,16.0,7.266129032258065,1.1155913978494623,1106.0,2.9731182795698925,36.52,-119.54,1.209
3.183,14.0,4.7844827586206895,1.1206896551724137,505.0,1.4511494252873562,38.44,-122.59,2.012
2.9167,43.0,4.64,1.216,393.0,1.572,34.01,-118.47,4.611
5.0369,12.0,5.624233128834356,0.9815950920245399,2173.0,3.3328220858895707,37.81,-121.21,1.639
3.8875,40.0,5.6103896103896105,1.3246753246753247,264.0,3.4285714285714284,37.64,-122.12,2.281
3.1579,22.0,3.673186119873817,1.0769716088328076,3335.0,2.1041009463722395,34.0,-118.44,2.431
4.5875,32.0,6.712418300653595,1.0588235294117647,843.0,2.7549019607843137,38.33,-122.77,2.907
4.3409,30.0,5.1305084745762715,1.023728813559322,1970.0,3.3389830508474576,34.32,-118.42,1.56
4.1103,8.0,5.385964912280702,1.0676691729323309,950.0,2.380952380952381,33.65,-117.83,2.504
9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,37.96,-122.64,5.00001
3.2569,42.0,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06,2.015
4.875,10.0,5.168021680216802,1.0785907859078592,921.0,2.4959349593495936,34.1,-118.18,2.004
5.3693,26.0,6.2304147465437785,0.9308755760368663,654.0,3.013824884792627,32.86,-117.21,2.607
4.325,43.0,5.028455284552845,0.9878048780487805,776.0,3.154471544715447,33.9,-118.1,1.66
1.6458,43.0,4.033333333333333,1.0375,664.0,2.7666666666666666,37.88,-121.27,0.836
4.0403,16.0,6.438813349814586,1.1334981458590854,2284.0,2.823238566131026,35.18,-120.57,3.461
1.8393,18.0,2.0904255319148937,1.0053191489361701,429.0,2.2819148936170213,33.75,-118.28,1.875
3.375,10.0,5.975138121546961,1.0828729281767955,1174.0,3.2430939226519335,34.5,-117.35,0.98
6.4963,6.0,7.799038461538461,1.1100961538461538,6700.0,3.2211538461538463,34.24,-118.77,3.081
4.605,16.0,7.002212389380531,1.0663716814159292,1351.0,2.9889380530973453,33.36,-117.22,2.633
7.52,16.0,7.070769230769231,1.0846153846153845,1480.0,2.276923076923077,37.83,-122.16,3.702
2.7852,37.0,3.7540983606557377,1.0758196721311475,955.0,1.9569672131147542,32.75,-117.14,1.292
3.449,27.0,3.7245053272450535,1.095890410958904,2104.0,3.202435312024353,37.69,-122.47,2.391
2.1597,23.0,4.137345679012346,1.1064814814814814,1279.0,1.9737654320987654,32.76,-117.12,1.161
4.5375,18.0,8.629807692307692,2.0,483.0,2.3221153846153846,37.65,-118.98,1.698
4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34,1.185
3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51,2.638
4.7768,52.0,5.853754940711463,1.1007905138339922,1215.0,2.4011857707509883,37.33,-121.92,3.011
2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98,1.911
1.7375,37.0,3.3127705627705626,1.0064935064935066,2556.0,2.7662337662337664,37.88,-122.34,3.5
3.7019,37.0,4.514388489208633,0.8561151079136691,671.0,2.4136690647482015,32.78,-116.97,1.386
2.1641,31.0,3.809045226130653,1.0050251256281406,1820.0,4.57286432160804,33.93,-118.18,1.229
4.3889,41.0,5.741007194244604,1.1990407673860912,837.0,2.0071942446043165,34.15,-118.4,3.804
3.4083,36.0,5.43298969072165,0.9896907216494846,832.0,2.859106529209622,38.53,-121.42,0.718
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531
4.1458,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38,1.163
6.3501,23.0,6.299479166666667,0.90625,1066.0,2.7760416666666665,37.66,-122.04,3.5
3.1146,24.0,4.88785046728972,1.1744548286604362,715.0,2.2274143302180685,32.82,-117.17,1.875
3.325,39.0,4.869426751592357,1.0955414012738853,913.0,2.9076433121019107,34.22,-118.44,1.782
4.1719,27.0,6.8106575963718825,1.1315192743764173,2680.0,3.0385487528344672,34.71,-118.16,1.172
3.1042,44.0,5.06989247311828,1.0725806451612903,1167.0,3.1370967741935485,33.8,-118.15,2.198
2.9709,44.0,4.234610917537747,1.0592334494773519,1783.0,2.0708478513356563,34.09,-118.27,2.25
4.75,21.0,4.602739726027397,0.9315068493150684,206.0,2.8219178082191783,37.93,-121.22,1.214
2.5474,40.0,4.8879551820728295,1.0364145658263306,1293.0,3.6218487394957983,34.09,-118.07,1.981
3.8417,11.0,6.667844522968198,1.0706713780918728,775.0,2.7385159010600706,39.03,-121.06,1.872
5.5955,18.0,5.881266490765172,0.978891820580475,1283.0,3.3852242744063323,34.28,-118.72,2.177
7.2628,21.0,6.1063829787234045,0.9297872340425531,1671.0,3.5553191489361704,33.86,-118.04,3.227
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71,2.133
2.8077,31.0,4.17910447761194,1.1044776119402986,1718.0,6.41044776119403,33.74,-117.88,1.403
5.2174,5.0,7.306956521739131,1.0782608695652174,3962.0,3.445217391304348,33.95,-117.21,1.555
5.0322,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42,4.35
5.4236,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02,2.167
5.163,24.0,5.5,1.0116279069767442,2465.0,2.605708245243129,33.72,-118.03,2.61
3.9076,18.0,5.443807339449541,0.9701834862385321,3002.0,3.4426605504587156,32.6,-117.04,1.529
1.8672,18.0,5.329512893982808,1.171919770773639,741.0,2.1232091690544412,39.43,-121.32,0.847
5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99,2.164
4.8717,27.0,7.032454361054767,1.105476673427992,1798.0,3.6470588235294117,34.26,-118.74,2.041
2.6719,28.0,3.8841567291311754,1.039182282793867,1255.0,2.1379897785349233,37.66,-122.07,1.612
2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,0.892
4.3173,46.0,5.491803278688525,1.0608899297423888,1031.0,2.414519906323185,34.16,-118.32,2.783
10.0549,44.0,7.083665338645418,1.0,641.0,2.553784860557769,34.15,-118.44,5.00001
5.0778,16.0,6.274356103023516,1.0503919372900337,3045.0,3.4098544232922734,33.86,-118.06,2.937
3.0184,15.0,4.30498177399757,1.0789793438639126,3131.0,3.804374240583232,34.07,-117.98,1.394
5.3131,36.0,5.56734693877551,1.0244897959183674,668.0,2.726530612244898,33.84,-118.33,3.141
13.499,42.0,8.928358208955224,1.0,1018.0,3.038805970149254,37.82,-122.22,5.00001
6.2135,28.0,6.408577878103838,0.9661399548532731,1372.0,3.0970654627539504,37.97,-121.99,2.172
3.6,36.0,4.240713224368499,1.0222882615156017,2816.0,4.184249628528975,33.97,-118.05,1.54
3.37,52.0,3.8282828282828283,1.0235690235690236,754.0,2.538720538720539,34.08,-118.32,3.303
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,1.548
2.2639,52.0,4.9734513274336285,1.084070796460177,528.0,2.336283185840708,38.01,-121.81,1.285
3.775,25.0,5.2075471698113205,1.125,1084.0,2.556603773584906,34.1,-117.87,1.917
8.3646,25.0,8.403940886699507,1.1206896551724137,1238.0,3.0492610837438425,38.04,-122.59,3.973
3.0542,37.0,5.094076655052265,0.8954703832752613,849.0,2.9581881533101044,33.95,-117.41,1.239
5.8325,26.0,5.350140056022409,1.0392156862745099,852.0,2.3865546218487395,37.54,-122.0,2.989
4.5938,18.0,6.153664302600473,1.1300236406619386,1158.0,2.7375886524822697,36.33,-119.32,1.505
2.4663,39.0,4.22020725388601,1.0958549222797926,804.0,2.082901554404145,36.6,-121.9,2.365
2.5437,6.0,4.506134969325154,1.0782208588957056,2877.0,2.206288343558282,35.46,-120.64,1.464
11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,5.00001
5.2485,35.0,5.737341772151899,0.990506329113924,825.0,2.6107594936708862,33.94,-118.12,3.238
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,3.8
3.8365,29.0,5.503685503685504,1.1228501228501229,1187.0,2.9164619164619165,34.14,-117.9,1.842
13.4196,33.0,8.25531914893617,1.0292553191489362,1111.0,2.9547872340425534,34.15,-118.5,5.00001
2.8594,45.0,3.455072463768116,1.0753623188405796,1084.0,3.1420289855072463,37.33,-121.88,2.059
2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99,1.53
5.1315,17.0,5.460176991150442,1.0147492625368733,764.0,2.253687315634218,33.89,-117.97,1.818
3.2768,44.0,5.338289962825279,1.0074349442379182,850.0,3.159851301115242,33.95,-118.19,1.791
3.851,52.0,5.2690909090909095,1.0127272727272727,1338.0,2.4327272727272726,37.74,-122.15,1.835
